id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
5110,58,F,South,5,37.59,728.51,3,25,0
5111,28,M,West,1,134.84,15479.7,1,26,1
5112,20,M,West,1,40.86,10983.2,3,19,0
5113,64,M,West,7,28.86,10147.42,2,24,0
5114,67,M,South,5,44.12,1803.43,3,27,0
5115,31,M,West,10,73.96,15515.0,2,26,0
5116,20,M,North,9,84.54,1947.6,2,8,0
5117,53,F,West,4,50.67,4514.09,5,22,0
5118,48,F,East,11,124.74,16396.29,3,8,0
5119,64,F,East,8,144.78,13882.29,1,3,0
5120,47,M,North,13,57.81,1943.0,4,9,0
5121,57,F,West,14,141.04,1570.49,2,28,1
5122,58,M,South,14,126.33,8189.29,1,4,0
5123,18,M,East,1,135.18,12107.54,4,17,0
5124,25,F,North,7,27.76,5010.54,2,4,0
5125,58,F,West,0,128.43,11744.96,1,14,1
5126,27,F,South,13,96.17,7252.12,1,27,1
5127,28,M,West,10,24.97,11813.76,4,28,1
5128,57,M,West,3,117.97,14537.69,2,25,1
5129,28,F,East,9,51.42,16878.93,2,25,1
5130,25,M,North,8,123.62,3997.35,3,16,0
5131,18,F,South,8,101.38,1793.9,2,1,0
5132,42,M,East,8,84.0,2455.77,1,19,0
5133,51,M,East,14,23.04,3391.06,1,13,1
5134,56,F,East,11,135.66,6554.66,1,7,1
5135,65,F,North,6,39.18,669.85,5,21,0
5136,51,M,East,11,127.86,16667.52,5,0,0
5137,57,M,North,2,109.46,16996.2,4,4,0
5138,28,M,South,4,29.04,14291.79,3,13,1
5139,35,F,North,1,90.49,7194.0,5,5,0
5140,33,F,East,13,145.03,14164.3,5,20,0
5141,21,M,East,0,139.97,11534.67,3,23,0
5142,68,M,West,13,39.02,13280.68,4,20,0
5143,30,F,South,12,42.51,1848.89,1,3,1
5144,41,M,North,14,39.97,17506.86,1,18,0
5145,36,F,North,11,118.3,7038.73,5,28,0
5146,20,F,West,6,40.9,5457.58,3,27,0
5147,64,F,West,12,28.4,7877.2,5,4,0
5148,29,M,North,14,70.74,5021.23,3,6,0
5149,23,F,East,13,145.7,19883.97,1,5,0
5150,35,F,South,11,60.07,12959.67,1,7,0
5151,25,M,South,11,114.15,17938.59,3,27,0
5152,69,F,East,9,38.71,19025.42,1,2,1
5153,27,F,West,13,100.75,11666.69,5,16,0
5154,33,M,North,6,95.55,16030.32,2,28,0
5155,32,M,West,7,137.54,18115.26,4,24,1
5156,19,F,North,12,113.15,3085.18,2,13,1
5157,18,F,East,3,35.7,5456.25,4,16,0
5158,44,F,North,11,72.62,8092.13,2,12,0
5159,30,F,North,1,20.07,12494.56,3,20,0
5160,22,F,North,8,51.33,15389.11,2,29,1
5161,33,F,West,0,146.27,6965.58,5,17,0
5162,32,F,East,14,79.25,16869.51,3,12,0
5163,40,F,East,12,132.79,13121.79,3,27,1
5164,69,M,North,3,23.08,7503.24,2,10,0
5165,33,M,West,2,134.41,13646.2,1,1,1
5166,54,M,West,9,135.62,17055.49,4,6,1
5167,57,F,South,13,104.95,6785.43,1,19,1
5168,20,F,West,4,35.11,7800.94,1,13,0
5169,44,M,North,14,133.88,13867.49,4,26,1
5170,41,M,South,6,136.98,8653.46,4,20,1
5171,44,M,North,6,46.14,3635.59,2,17,0
5172,26,M,North,5,142.22,17097.9,4,27,0
5173,42,F,West,4,134.54,4110.73,1,22,0
5174,24,M,South,5,46.63,5002.22,3,5,0
5175,67,M,East,2,71.2,17369.53,5,21,0
5176,48,M,West,5,63.77,12874.92,2,20,1
5177,19,F,West,4,84.77,8689.0,4,28,0
5178,44,F,South,0,135.57,7698.01,2,0,0
5179,66,F,South,5,133.67,3746.4,2,4,0
5180,56,F,North,0,42.84,1451.53,2,24,1
5181,32,F,West,2,91.65,18197.5,2,28,0
5182,64,F,West,10,89.42,990.14,1,8,0
5183,27,F,East,0,78.55,1327.41,5,28,1
5184,30,M,South,4,112.91,15066.82,3,1,0
5185,26,M,West,10,103.98,17885.5,5,21,0
5186,65,M,South,0,55.76,14223.28,4,11,1
5187,55,F,South,11,65.26,4917.32,5,19,1
5188,44,F,West,1,135.49,5485.94,2,26,0
5189,52,F,South,0,62.35,19231.42,1,17,1
5190,31,M,West,2,77.73,14031.64,5,6,1
5191,21,F,North,12,146.48,16573.31,5,28,1
5192,61,F,South,0,131.45,8982.72,5,8,0
5193,68,F,South,1,110.87,15552.81,5,15,0
5194,19,F,South,14,59.52,19617.35,2,5,0
5195,20,F,West,9,101.74,7198.73,3,26,0
5196,47,M,South,8,103.46,6478.41,4,29,0
5197,20,M,West,0,73.5,954.66,5,11,0
5198,55,M,North,5,24.7,14766.75,1,12,0
5199,67,M,South,8,67.65,4889.33,5,13,0
5200,32,F,South,7,86.06,5152.83,4,28,0
5201,33,M,East,7,143.52,12676.94,3,18,1
5202,62,M,North,1,114.57,14802.69,4,2,1
5203,36,M,South,14,34.03,8208.78,2,22,0
5204,30,F,East,10,59.18,18896.38,2,13,1
5205,22,M,South,3,87.82,3318.06,1,2,1
5206,61,F,West,14,78.64,10594.26,2,14,0
5207,66,F,South,4,20.67,12384.86,2,1,0
5208,22,M,West,1,141.56,12385.89,3,7,0
5209,59,F,North,13,137.53,13171.34,3,22,1
5210,26,F,West,2,140.09,12714.28,2,14,0
5211,25,F,South,0,75.71,15854.88,2,13,1
5212,37,M,North,9,128.34,16300.23,3,10,0
5213,40,F,East,3,112.11,19551.27,4,26,0
5214,62,M,North,2,86.53,18800.0,5,7,0
5215,54,M,North,1,30.03,10446.56,2,28,0
5216,25,F,East,1,41.82,14148.36,3,10,1
5217,48,M,West,14,50.97,8108.33,4,11,0
5218,63,F,South,10,136.47,13047.89,2,19,0
5219,52,F,East,12,106.5,248.14,4,22,1
5220,29,F,North,9,147.79,7415.09,3,14,0
5221,24,M,North,8,93.64,18299.25,1,19,0
5222,41,F,West,3,31.01,13532.57,4,12,0
5223,42,F,North,14,82.11,443.87,1,23,0
5224,36,F,South,12,34.53,10501.47,3,25,1
5225,23,M,East,7,137.18,7381.18,2,25,0
5226,24,M,North,1,56.2,16194.63,1,19,0
5227,45,M,West,11,45.65,2385.4,4,8,0
5228,67,M,East,4,86.51,12120.85,4,19,0
5229,49,M,South,3,124.92,14270.2,2,18,1
5230,40,M,West,11,86.35,11949.55,1,6,0
5231,66,F,East,12,24.97,5561.26,5,25,0
5232,53,M,East,9,116.58,15884.49,3,22,1
5233,55,F,North,1,24.43,15892.53,5,13,0
5234,47,M,North,9,98.57,7282.5,3,1,1
5235,57,F,North,13,100.2,5406.76,4,21,0
5236,44,F,East,10,47.11,13311.51,5,6,0
5237,50,M,West,3,78.05,7419.61,4,22,0
5238,50,M,West,9,20.8,6972.45,5,12,1
5239,57,F,East,3,56.88,9066.11,1,21,0
5240,64,F,North,13,100.52,9216.0,4,26,1
5241,33,M,East,12,56.94,16609.49,4,2,1
5242,54,F,East,8,26.19,19061.1,5,0,0
5243,19,M,East,2,107.65,14297.91,4,20,0
5244,45,F,East,6,116.51,1855.86,2,13,1
5245,64,F,East,1,132.19,6821.92,4,20,0
5246,51,M,East,11,133.82,3873.31,4,3,1
5247,31,M,South,10,84.52,13298.97,5,26,0
5248,49,F,North,3,72.96,12003.0,4,6,1
5249,36,F,North,12,96.16,19650.84,5,3,0
5250,40,F,West,11,123.05,9009.16,4,12,0
5251,29,F,South,14,81.79,2198.63,1,24,1
5252,50,M,South,4,149.37,12008.03,4,2,0
5253,28,F,South,2,102.88,7402.19,4,15,1
5254,41,M,North,7,60.05,3641.88,1,24,0
5255,66,F,West,3,123.18,7482.67,1,15,1
5256,57,M,North,11,39.6,4839.86,2,2,0
5257,39,M,North,6,141.65,4024.53,3,6,0
5258,68,F,South,9,64.25,9724.44,4,17,0
5259,18,F,South,2,109.06,16219.21,5,19,0
5260,67,F,North,1,101.29,17724.73,1,4,1
5261,36,M,South,14,32.46,5280.28,5,11,0
5262,60,M,West,6,113.81,9023.32,1,3,0
5263,67,F,South,2,60.54,16873.54,3,17,1
5264,49,F,West,12,69.55,19774.68,5,13,0
5265,49,F,South,1,32.55,17013.65,3,19,0
5266,56,M,North,14,125.31,9931.32,5,10,0
5267,30,F,North,5,131.84,17415.71,4,29,0
5268,27,M,West,7,37.45,14161.88,2,1,0
5269,35,F,South,3,125.64,2358.96,5,7,0
5270,42,F,West,1,136.74,1774.42,1,1,1
5271,56,M,West,6,32.65,18731.66,4,25,1
5272,31,F,North,5,149.67,18496.4,2,8,1
5273,47,F,South,6,20.59,9221.48,4,0,0
5274,18,F,East,7,129.51,13270.31,1,23,0
5275,19,F,North,9,92.58,6165.36,5,26,0
5276,68,M,West,1,144.45,14057.83,1,25,1
5277,62,F,North,5,63.95,8979.07,4,6,0
5278,62,M,West,12,66.91,7034.8,2,1,0
5279,35,F,West,14,129.25,8868.03,5,8,1
5280,44,M,East,8,112.39,9165.53,5,5,0
5281,53,F,West,5,98.07,18860.92,5,23,0
5282,31,M,West,6,103.77,17711.11,2,10,0
5283,56,M,East,11,108.74,3969.24,1,13,0
5284,54,M,East,5,26.22,5641.51,1,19,0
5285,39,M,South,14,35.31,6057.56,2,13,0
5286,40,F,South,0,43.56,330.25,4,8,0
5287,33,F,West,9,42.98,10655.56,2,6,1
5288,59,F,North,7,129.58,9705.56,1,6,1
5289,69,F,South,6,71.29,2579.59,5,3,0
5290,69,M,East,7,83.63,19805.73,5,17,0
5291,58,F,South,2,31.62,15249.58,3,6,0
5292,36,M,South,5,133.18,3743.43,2,20,0
5293,58,F,East,5,21.33,14136.09,3,10,1
5294,30,M,South,9,30.83,6878.61,2,14,0
5295,64,M,West,8,125.57,12693.67,1,25,0
5296,31,M,North,6,36.98,9462.77,2,20,1
5297,38,F,South,7,123.14,2863.27,1,8,1
5298,22,F,West,8,65.55,9255.73,1,0,0
5299,22,F,South,0,120.89,19237.57,5,21,0
5300,38,M,East,13,26.55,14987.8,1,9,1
5301,46,M,East,13,64.36,12568.99,5,2,0
5302,18,F,South,5,82.57,16886.18,5,18,1
5303,62,F,East,11,101.34,16591.55,3,24,0
5304,23,M,North,5,128.71,17775.26,5,19,0
5305,69,F,East,1,51.78,2266.31,3,24,0
5306,32,M,North,12,105.66,2676.07,5,5,0
5307,37,F,East,4,39.73,15998.0,5,25,0
5308,26,F,North,5,123.37,19907.31,4,9,0
5309,60,F,West,8,141.32,11294.61,3,15,0
5310,56,M,East,6,26.15,19288.89,1,6,0
5311,22,F,North,3,30.38,13290.01,2,18,1
5312,23,M,North,12,122.38,1797.85,5,26,0
5313,49,M,North,5,134.43,18532.43,5,29,0
5314,63,F,West,8,104.27,16800.33,4,8,0
5315,23,M,East,9,79.95,10763.38,3,12,1
5316,29,M,South,14,119.98,14903.74,3,26,0
5317,46,F,South,7,58.96,7095.92,3,9,0
5318,23,M,North,7,148.93,12354.03,4,26,0
5319,33,M,North,13,130.24,8323.46,2,16,1
5320,18,M,West,7,135.33,10589.95,3,15,0
5321,43,F,East,4,131.13,12767.4,4,28,0
5322,55,M,South,0,141.28,1172.0,4,26,0
5323,39,M,North,4,28.38,2010.87,1,27,1
5324,31,F,South,2,138.12,1740.01,5,2,0
5325,40,M,South,4,52.32,11939.1,3,3,0
5326,44,M,North,8,66.69,8316.86,5,3,0
5327,26,F,East,7,68.17,10051.2,3,16,0
5328,23,F,East,2,50.22,10055.6,4,12,0
5329,27,M,West,6,77.0,905.37,1,6,1
5330,69,F,South,6,85.72,15941.57,5,20,1
5331,55,M,South,0,39.33,14043.69,1,6,0
5332,24,M,West,4,66.74,13789.23,3,29,0
5333,33,F,South,10,65.26,781.59,4,10,0
5334,39,M,East,0,107.71,13069.19,2,14,0
5335,27,M,East,4,95.5,10059.11,5,1,0
5336,62,M,West,7,113.09,15235.3,4,0,0
5337,66,F,South,2,121.91,2027.74,5,4,1
5338,30,M,East,9,106.71,14959.5,3,5,0
5339,18,F,North,10,51.36,19237.59,4,2,0
5340,31,M,West,5,85.28,17034.63,1,13,0
5341,48,F,North,3,80.65,17893.99,1,21,0
5342,60,F,East,11,29.63,1608.44,3,20,0
5343,35,F,North,3,136.28,10639.9,2,24,0
5344,32,M,South,2,31.89,5008.58,3,17,0
5345,30,F,North,0,146.94,10943.99,4,4,1
5346,18,M,East,1,24.13,14161.04,2,26,1
5347,18,F,South,13,114.86,14961.8,5,25,0
5348,40,F,East,14,57.38,19832.76,4,7,0
5349,50,M,South,8,137.61,19156.77,4,25,1
5350,18,F,North,13,127.12,5018.36,5,16,0
5351,28,M,East,10,23.25,18320.74,1,11,0
5352,65,M,East,6,22.85,17691.88,1,4,1
5353,69,M,East,10,98.41,14496.38,5,28,1
5354,51,M,South,6,39.45,5227.39,4,19,0
5355,45,F,East,14,21.84,3846.18,3,13,0
5356,48,F,East,12,145.81,8768.59,1,22,1
5357,37,M,North,12,102.27,877.25,2,23,0
5358,28,M,North,7,21.41,5749.94,3,15,0
5359,37,M,South,7,83.77,1560.35,1,6,0
5360,54,F,North,1,40.48,10537.7,5,13,0
5361,52,F,East,9,124.67,12369.29,2,18,1
5362,53,F,North,1,23.73,2314.98,5,5,0
5363,49,M,North,8,68.22,17491.26,3,3,0
5364,21,F,North,1,50.94,2026.31,2,28,0
5365,50,M,South,7,147.51,7984.58,1,17,0
5366,63,M,North,11,30.15,10069.53,5,18,1
5367,51,F,East,4,113.59,11684.23,4,13,1
5368,48,M,North,9,82.14,6450.2,5,24,0
5369,29,M,West,3,126.14,14290.37,2,11,1
5370,59,M,East,4,47.85,6893.06,1,0,0
5371,41,F,North,2,131.19,5128.54,2,23,0
5372,31,F,South,2,143.55,9118.21,2,7,0
5373,43,M,North,5,47.7,2357.31,2,22,0
5374,24,F,West,1,51.56,19326.55,4,14,0
5375,66,M,East,13,145.28,11046.94,5,10,0
5376,54,F,West,11,76.44,2966.67,1,16,0
5377,34,M,South,3,128.58,15941.76,3,13,1
5378,59,F,North,13,129.52,14435.55,4,12,1
5379,20,M,North,5,60.41,8667.08,2,8,1
5380,38,F,South,7,43.24,19675.66,3,10,0
5381,51,M,West,10,67.65,10062.24,4,9,0
5382,19,F,South,11,96.95,4333.76,3,13,0
5383,54,F,West,0,84.62,15845.98,1,29,0
5384,60,M,South,4,115.78,18581.97,3,10,0
5385,48,M,North,5,91.35,5321.22,2,18,0
5386,28,M,South,8,124.72,233.75,1,1,0
5387,56,M,North,13,33.51,12224.67,1,0,0
5388,35,F,East,6,77.08,14682.32,2,20,1
5389,56,M,North,6,22.09,5291.01,5,20,0
5390,50,F,East,1,35.7,19276.76,5,23,0
5391,22,M,South,7,63.1,3435.98,1,16,0
5392,23,M,South,7,137.2,16043.02,4,9,0
5393,18,M,East,9,69.42,17538.57,4,2,0
5394,21,F,East,12,55.55,3500.6,3,28,0
5395,33,M,West,8,107.2,10076.74,1,5,0
5396,19,M,South,0,111.45,658.13,4,29,0
5397,66,M,West,12,82.57,12873.59,1,8,0
5398,65,M,West,7,57.51,10974.94,1,17,0
5399,26,M,West,7,59.24,15587.61,2,2,1
5400,34,F,West,13,44.12,10075.43,1,23,1
5401,56,F,West,8,67.14,7142.3,5,12,0
5402,52,M,South,11,41.87,2819.77,3,16,1
5403,48,F,East,13,103.58,1116.36,5,3,0
5404,69,F,West,7,136.31,10623.76,1,7,0
5405,50,F,South,14,53.05,18385.79,1,12,0
5406,52,F,West,2,51.49,15343.5,1,2,0
5407,44,M,East,13,136.76,7923.1,1,22,1
5408,45,F,South,12,93.84,19676.15,4,10,1
5409,33,F,West,1,114.87,3761.6,1,22,0
5410,45,M,North,2,135.59,19952.82,5,5,1
5411,65,M,East,0,106.45,4679.7,4,1,0
5412,37,F,West,4,116.52,3447.55,2,27,0
5413,24,F,North,14,70.3,17180.81,2,6,0
5414,49,M,South,1,141.96,9430.19,2,29,0
5415,58,F,East,0,111.51,17847.97,3,20,1
5416,67,F,North,6,29.32,14986.0,4,15,0
5417,46,F,West,5,97.38,3218.93,3,19,0
5418,58,M,East,9,32.31,2526.29,5,16,1
5419,31,M,South,9,87.88,8990.65,4,11,0
5420,40,F,South,12,31.5,11274.74,2,27,0
5421,39,F,North,6,101.54,8521.96,2,1,0
5422,35,F,North,6,79.33,4318.58,5,22,0
5423,55,M,East,0,91.9,4428.86,4,18,0
5424,63,M,West,14,104.36,10247.19,5,4,1
5425,34,M,South,3,52.55,384.56,1,19,0
5426,25,M,North,8,61.54,8835.07,1,28,0
5427,60,F,East,13,82.67,761.18,3,8,0
5428,62,M,East,9,93.62,17475.38,2,17,0
5429,66,M,North,9,140.07,12440.22,4,11,0
5430,31,F,East,2,65.75,3287.75,4,0,0
5431,55,F,North,10,96.92,15394.48,3,1,0
5432,55,F,North,2,139.93,9903.07,1,5,1
5433,59,F,South,10,113.32,10263.06,2,19,1
5434,59,F,East,8,62.68,5196.93,2,23,0
5435,67,F,East,7,73.91,7935.75,2,2,0
5436,42,F,East,10,134.24,17575.26,5,3,0
5437,21,M,North,10,76.9,3029.29,4,25,0
5438,27,M,South,3,52.77,12511.77,4,25,0
5439,64,F,East,5,88.0,4416.3,1,15,0
5440,61,F,East,7,44.18,8951.61,4,23,0
5441,18,M,North,2,95.67,10707.12,3,6,1
5442,37,M,West,5,148.9,2523.62,4,1,0
5443,30,M,North,0,146.01,1662.36,3,27,0
5444,34,F,West,6,99.79,9732.78,3,9,1
5445,51,M,East,3,135.22,8245.94,2,10,0
5446,44,M,North,3,125.97,18427.81,4,15,1
5447,43,M,South,12,143.59,13990.12,3,18,0
5448,40,F,South,2,133.5,17946.57,5,2,0
5449,51,M,West,1,136.98,18573.26,5,17,0
5450,53,M,East,4,49.84,479.4,4,17,0
5451,20,F,South,0,40.54,17609.24,3,22,1
5452,25,M,West,13,25.72,19173.67,3,29,0
5453,35,M,North,14,105.71,9107.6,3,21,0
5454,40,M,West,12,141.36,12756.15,4,18,0
5455,69,M,West,11,149.2,6984.95,5,26,0
5456,64,F,South,1,130.8,2063.29,4,14,0
5457,51,M,North,8,128.03,5325.84,4,1,0
5458,19,F,West,1,87.45,1702.83,3,26,0
5459,23,F,West,4,78.75,9787.14,2,29,0
5460,41,M,South,7,103.24,13106.38,2,28,1
5461,48,F,North,10,22.95,204.0,5,27,0
5462,52,M,South,4,123.26,4654.39,3,27,1
5463,25,F,North,3,105.47,1567.99,3,20,0
5464,64,M,East,12,42.11,19318.28,3,1,0
5465,43,M,East,3,102.64,16081.91,2,22,0
5466,48,F,South,7,97.93,716.68,1,2,0
5467,20,F,East,4,122.44,16298.36,2,4,0
5468,60,F,East,12,128.87,16562.52,2,18,0
5469,46,M,North,8,52.94,16124.27,1,27,0
5470,29,F,South,1,125.88,17580.54,1,6,0
5471,34,M,West,2,43.67,9421.68,5,4,0
5472,36,F,West,14,71.25,4864.33,1,15,0
5473,19,F,West,14,84.04,17421.91,1,10,0
5474,66,M,West,11,124.64,16709.47,3,25,0
5475,59,M,North,1,137.14,5566.72,5,5,0
5476,64,M,South,10,22.24,11656.31,4,28,1
5477,36,M,South,9,115.84,11183.08,1,7,1
5478,47,F,East,14,134.08,9801.82,4,10,0
5479,41,M,West,7,144.06,12211.39,3,20,0
5480,42,F,East,7,54.83,1771.0,4,25,1
5481,48,F,East,9,42.48,9147.41,2,14,0
5482,41,M,North,2,84.86,5669.45,3,15,0
5483,58,M,East,11,137.13,147.22,5,19,1
5484,21,F,West,7,61.03,10431.58,4,19,1
5485,28,M,West,2,85.66,7357.6,2,23,0
5486,64,M,East,12,149.42,8681.63,4,3,1
5487,63,F,North,3,79.28,2315.88,5,28,0
5488,60,M,North,12,101.67,10161.85,4,1,1
5489,37,M,East,4,149.43,5475.51,4,7,0
5490,41,M,West,7,67.74,111.58,4,23,0
5491,19,F,West,6,55.48,15622.22,3,8,0
5492,32,F,South,10,56.76,12593.99,2,17,0
5493,55,F,East,2,100.21,10605.53,3,4,0
5494,35,F,North,3,41.15,12478.93,3,24,0
5495,42,F,East,2,41.39,6540.96,4,9,0
5496,24,F,North,3,53.82,2548.43,4,3,1
5497,43,M,West,6,90.32,7202.85,1,3,0
5498,55,F,West,8,129.74,15798.68,1,5,1
5499,47,M,North,12,88.81,12204.49,1,21,0
5500,46,F,West,6,121.74,15845.73,2,1,0
5501,65,F,West,6,144.48,18055.4,2,17,1
5502,30,M,South,2,116.2,5068.18,3,19,0
5503,33,F,South,1,103.56,18297.12,4,9,0
5504,50,F,North,11,21.07,13285.72,3,18,0
5505,42,F,West,9,78.29,11259.49,3,8,0
5506,68,M,North,7,54.85,10113.87,5,12,1
5507,21,F,West,6,86.61,9427.53,4,0,0
5508,24,F,East,7,143.64,1570.57,4,4,0
5509,35,M,West,12,61.66,1187.34,4,3,1
5510,41,M,South,2,40.9,6686.41,1,0,0
5511,64,F,West,7,127.37,4150.75,4,10,0
5512,43,M,South,3,148.78,1823.57,3,7,1
5513,40,M,South,1,121.41,586.3,4,7,0
5514,26,F,South,10,37.99,19569.92,4,0,0
5515,40,F,West,10,91.59,4320.67,1,23,0
5516,45,M,South,12,72.67,19695.33,4,28,0
5517,48,M,South,0,102.35,10935.58,5,22,0
5518,49,M,East,2,106.92,3917.47,3,5,1
5519,40,F,East,8,124.92,2991.49,4,23,1
5520,26,F,East,12,51.21,4096.01,1,7,0
5521,25,M,South,14,145.41,7339.18,4,9,0
5522,26,F,North,11,47.91,4179.33,5,23,0
5523,50,F,West,13,36.13,16577.63,2,6,0
5524,62,M,South,12,127.75,7403.94,3,29,0
5525,63,F,West,4,80.22,10586.21,3,25,0
5526,34,M,South,8,83.73,10074.49,1,18,0
5527,22,F,East,9,61.44,13224.79,1,15,0
5528,50,M,East,5,26.03,19948.29,1,7,0
5529,19,F,West,13,45.17,8926.9,1,19,0
5530,50,F,North,11,119.01,6520.74,4,13,0
5531,37,F,East,7,49.17,19484.12,4,19,0
5532,61,F,North,7,149.05,19952.69,4,1,0
5533,50,F,West,11,122.21,15640.56,1,11,0
5534,56,M,East,3,130.32,15973.63,2,3,1
5535,39,M,West,3,133.53,8205.75,5,12,0
5536,61,F,South,6,113.46,10824.16,3,21,1
5537,45,M,North,1,80.6,7101.04,1,3,0
5538,50,F,East,6,139.21,12415.16,5,24,0
5539,36,F,North,6,75.45,16532.22,3,24,0
5540,41,F,South,7,32.46,7543.91,3,8,0
5541,61,M,South,6,97.54,10750.35,3,5,1
5542,38,M,North,13,33.72,15521.9,2,22,0
5543,19,M,North,4,105.2,4256.37,4,22,0
5544,37,F,East,6,149.68,12246.31,2,19,0
5545,38,F,West,11,107.78,15537.58,2,4,0
5546,39,F,South,4,47.37,1137.74,1,15,0
5547,21,M,South,9,37.92,5148.85,1,7,0
5548,24,M,North,14,66.33,602.63,5,8,0
5549,34,M,East,5,38.95,227.62,2,17,0
5550,40,M,West,3,94.06,9604.58,1,29,0
5551,19,F,East,2,121.8,14043.42,3,5,1
5552,38,M,South,0,105.56,7722.48,1,7,1
5553,34,F,East,4,100.24,12459.64,3,7,0
5554,19,M,West,12,76.63,3910.58,1,6,0
5555,31,F,West,3,42.45,16744.85,2,28,1
5556,32,F,North,14,102.91,7315.55,1,3,1
5557,25,M,South,14,74.52,14173.43,5,5,0
5558,57,F,West,10,59.71,2685.85,3,19,0
5559,21,M,East,14,105.71,16380.35,1,10,0
5560,48,M,West,6,69.21,10409.4,5,27,0
5561,52,M,West,14,41.88,19408.34,5,17,1
5562,59,F,North,8,82.86,8166.88,1,4,0
5563,46,F,East,1,57.59,17472.69,1,14,0
5564,46,M,East,12,115.35,8300.78,1,3,1
5565,57,M,South,14,26.12,2247.06,2,12,1
5566,62,F,East,13,130.87,13783.92,3,27,0
5567,28,F,North,6,79.98,3741.02,4,14,1
5568,59,M,South,1,22.07,16017.06,5,19,0
5569,42,M,South,8,37.34,6763.8,5,11,0
5570,23,F,South,13,142.91,15152.85,5,29,0
5571,49,F,East,12,89.81,9680.66,1,17,0
5572,68,F,West,9,119.91,10786.4,5,21,0
5573,25,M,West,11,134.76,14719.17,4,23,1
5574,18,F,East,0,61.64,13334.61,1,23,0
5575,65,M,South,9,91.1,13317.88,5,28,1
5576,49,F,West,1,104.54,13213.01,4,13,0
5577,29,F,West,11,129.41,11746.87,4,4,0
5578,59,M,West,0,74.61,16162.84,4,7,0
5579,38,M,West,8,143.73,6070.4,4,7,0
5580,35,F,West,14,98.93,3713.12,1,17,1
5581,33,M,West,1,133.6,14729.69,3,2,0
5582,49,F,East,6,30.84,10842.59,4,10,0
5583,24,M,East,0,80.23,18022.17,5,21,1
5584,36,M,East,10,43.29,19305.2,4,14,0
5585,33,F,South,13,138.54,17355.97,2,10,0
5586,21,F,West,0,50.55,10996.42,4,15,0
5587,57,M,East,8,112.69,15107.09,2,3,0
5588,18,M,East,11,28.17,6753.23,2,0,0
5589,67,F,East,0,46.11,393.75,4,21,0
5590,22,M,North,7,61.58,15631.35,2,18,1
5591,36,M,West,1,121.64,15651.81,2,20,0
5592,23,F,East,13,52.65,259.97,3,10,0
5593,37,F,West,7,126.19,17285.58,1,6,1
5594,49,M,North,7,122.52,17640.63,1,24,0
5595,22,M,North,14,148.99,6480.84,3,21,0
5596,45,M,West,11,108.03,443.2,1,1,0
5597,58,F,East,4,102.87,17532.81,4,29,0
5598,41,M,East,9,98.2,1503.31,4,16,0
5599,23,F,South,4,34.25,4720.87,5,8,1
5600,53,F,East,7,86.72,10897.23,1,10,0
5601,27,M,East,12,130.69,16349.04,4,16,0
5602,18,F,North,14,22.71,15658.17,1,2,0
5603,40,M,East,14,36.47,13655.41,4,2,1
5604,32,M,East,7,98.07,16590.64,1,12,0
5605,19,F,South,13,130.11,13740.08,4,28,0
5606,58,F,South,13,59.95,12790.01,1,12,1
5607,49,F,West,8,133.29,3437.19,1,25,0
5608,65,F,East,0,63.88,8854.44,2,22,0
5609,42,M,South,1,80.51,9082.51,2,25,1
5610,40,F,East,9,143.89,468.12,4,4,0
5611,61,F,North,12,74.29,8169.83,1,29,0
5612,22,F,South,13,97.93,4619.07,4,24,0
5613,36,M,East,3,141.61,1884.39,3,25,0
5614,59,F,South,13,54.37,10971.79,1,1,0
5615,33,M,North,12,31.95,4816.53,5,7,1
5616,64,M,East,7,144.54,3888.53,3,15,1
5617,32,M,West,5,92.78,15757.22,5,18,0
5618,39,M,South,7,145.56,16220.86,1,19,0
5619,64,M,West,10,132.68,13251.05,3,29,0
5620,30,F,West,12,97.3,3874.41,1,0,0
5621,68,F,East,2,81.27,12690.6,3,7,0
5622,20,M,West,5,82.43,14295.12,4,2,0
5623,31,F,South,1,41.58,4742.87,5,15,0
5624,48,M,West,14,78.96,2745.58,5,8,0
5625,48,M,North,6,126.83,8727.2,2,18,0
5626,65,M,South,3,148.54,8543.71,2,11,0
5627,67,F,East,3,144.84,3150.73,4,7,1
5628,53,M,North,1,145.08,3915.13,4,10,0
5629,52,M,West,7,22.47,10042.38,2,18,0
5630,34,F,West,11,87.05,10595.71,2,29,0
5631,59,F,North,4,46.02,10803.39,1,5,0
5632,51,M,West,6,99.99,19642.47,4,5,0
5633,19,M,North,9,142.96,888.2,1,28,1
5634,61,F,North,5,133.96,15747.18,3,26,0
5635,36,M,West,11,132.66,7100.98,2,26,1
5636,42,F,East,4,67.54,15082.86,3,28,0
5637,43,F,West,6,85.15,14735.26,5,6,0
5638,60,M,South,14,56.65,12434.92,5,5,0
5639,31,F,East,12,92.0,12659.97,5,19,0
5640,38,M,North,8,59.44,13305.57,4,22,1
5641,20,F,East,5,125.14,14977.28,3,24,1
5642,36,M,West,14,80.37,2719.24,5,29,1
5643,22,M,East,6,111.05,7280.69,3,26,0
5644,48,F,West,5,133.45,16855.97,2,7,1
5645,64,M,South,8,58.97,11002.89,5,8,1
5646,42,M,West,6,100.87,2825.02,5,15,0
5647,65,F,East,13,129.96,19236.81,3,8,0
